week_start,rank,gateway_id,score,reason
2026-03-02,9,0AA2F2CAB50B,89200.0,"HIGH OUTAGE: Reported only 76h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,10,0A4673793B3E,89100.0,"HIGH OUTAGE: Reported only 77h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,11,06787526FEB3,89000.0,"HIGH OUTAGE: Reported only 78h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,12,06C0D5E3BCDB,88900.0,"HIGH OUTAGE: Reported only 79h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,13,02D4DFEF402A,59259.46,"BACKHAUL SEVERITY: Disconnect severity score 1,623,945 with 2302 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-02,14,0ABC8E60F4C1,45720.55,HARDWARE INSTABILITY: 714s power cycling duration with 5 reboots; indicative of failing power supply unit (Netzteil) or thermal tripping
2026-03-02,15,0AC437023B18,35202.38,"BACKHAUL SEVERITY: Disconnect severity score 380,238 with 1140 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-09,1,02C0F45F31E7,283625.14,"BACKHAUL SEVERITY: Disconnect severity score 24,217,514 with 2145 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-09,2,022C6F326E3B,275293.1,"BACKHAUL SEVERITY: Disconnect severity score 24,309,310 with 1220 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-09,3,02D7623552C8,273247.16,"BACKHAUL SEVERITY: Disconnect severity score 23,715,716 with 1609 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-09,4,0A4E33E2692B,172627.82,"BACKHAUL SEVERITY: Disconnect severity score 13,880,782 with 1382 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-09,5,0ABC8E60F4C1,104260.28,HARDWARE INSTABILITY: 1883s power cycling duration with 13 reboots; indicative of failing power supply unit (Netzteil) or thermal tripping
2026-03-09,6,02D4DFEF402A,92300.0,"HIGH OUTAGE: Reported only 45h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,7,065B928716CD,92200.0,"HIGH OUTAGE: Reported only 46h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,8,02D49A34B2FE,92100.0,"HIGH OUTAGE: Reported only 47h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,9,06C0D5E3BCDB,91500.0,"HIGH OUTAGE: Reported only 53h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,10,02892F51E1CB,90500.0,"HIGH OUTAGE: Reported only 63h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,11,0A568E79FEF6,90200.0,"HIGH OUTAGE: Reported only 66h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,12,024570739DE0,90200.0,"HIGH OUTAGE: Reported only 66h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,13,06F2CDBD2C41,90200.0,"HIGH OUTAGE: Reported only 66h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,14,06787526FEB3,89700.0,"HIGH OUTAGE: Reported only 71h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-09,15,0E9DC914D8DF,89500.0,"HIGH OUTAGE: Reported only 73h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,1,02C0F45F31E7,331080.5,"BACKHAUL SEVERITY: Disconnect severity score 28,963,050 with 2145 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-16,2,02D7623552C8,268200.84,"BACKHAUL SEVERITY: Disconnect severity score 23,031,084 with 1789 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-16,3,0A4E33E2692B,157658.34,"BACKHAUL SEVERITY: Disconnect severity score 12,212,834 with 1553 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-16,4,02D49A34B2FE,92700.0,"HIGH OUTAGE: Reported only 41h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,5,065B928716CD,92400.0,"HIGH OUTAGE: Reported only 44h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,6,0A568E79FEF6,92200.0,"HIGH OUTAGE: Reported only 46h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,7,06F170E6BB03,92100.0,"HIGH OUTAGE: Reported only 47h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,8,02D4DFEF402A,91600.0,"HIGH OUTAGE: Reported only 52h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,9,02892F51E1CB,90700.0,"HIGH OUTAGE: Reported only 61h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,10,0EE587927263,89100.0,"HIGH OUTAGE: Reported only 77h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,11,0A182EFD3C61,89000.0,"HIGH OUTAGE: Reported only 78h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,12,06787526FEB3,89000.0,"HIGH OUTAGE: Reported only 78h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,13,06C0D5E3BCDB,88900.0,"HIGH OUTAGE: Reported only 79h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,14,024DD3A9ADCA,88700.0,"HIGH OUTAGE: Reported only 81h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-16,15,022C6F326E3B,59807.13,"BACKHAUL SEVERITY: Disconnect severity score 3,378,713 with 602 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-23,1,0A4E33E2692B,239032.96,"BACKHAUL SEVERITY: Disconnect severity score 20,615,296 with 1288 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-23,2,02C0F45F31E7,221341.78,"BACKHAUL SEVERITY: Disconnect severity score 18,078,178 with 2056 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-23,3,02D7623552C8,167923.25,"BACKHAUL SEVERITY: Disconnect severity score 13,078,325 with 1714 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-23,4,065B928716CD,147356.79,"BACKHAUL SEVERITY: Disconnect severity score 11,209,679 with 1526 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-23,5,0AC437023B18,90800.0,"HIGH OUTAGE: Reported only 60h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,6,060C5773A61B,90700.0,"HIGH OUTAGE: Reported only 61h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,7,0EE587927263,89900.0,"HIGH OUTAGE: Reported only 69h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,8,0A182EFD3C61,89800.0,"HIGH OUTAGE: Reported only 70h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,9,02D49A34B2FE,89700.0,"HIGH OUTAGE: Reported only 71h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,10,06F170E6BB03,89500.0,"HIGH OUTAGE: Reported only 73h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,11,06F2CDBD2C41,88600.0,"HIGH OUTAGE: Reported only 82h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,12,024570739DE0,88500.0,"HIGH OUTAGE: Reported only 83h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-23,13,06787526FEB3,39738.52,"BACKHAUL SEVERITY: Disconnect severity score 613,852 with 1360 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-23,14,02D4DFEF402A,38975.74,"BACKHAUL SEVERITY: Disconnect severity score 476,573 with 1421 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-23,15,0AA296FF247D,37643.04,"BACKHAUL SEVERITY: Disconnect severity score 1,379,303 with 385 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
